1.8,0,0,146.275,63492.1
1.81,0,0,146.275,63492.1
1.82,0,0,146.275,63492.1
1.83,0,0,146.275,63492.1
1.84,0,0,146.275,63492.1
1.85,0,0,146.275,63492.1
1.86,0,0,146.275,63492.1
1.87,0,0,146.275,63492.1
1.88,0,0,146.275,63492.1
1.89,0,0,146.275,63492.1
1.9,0,0,0,0
1.91,0,0,0,0
1.92,0,0,0,0
1.93,0,0,0,0
1.94,0,0,0,0
1.95,0,0,0,0
1.96,0,0,0,0
1.97,0,0,0,0
1.98,0,0,0,0
1.99,0,0,0,0
2,0,0,0,0
2.01,0,0,0,0
2.02,0,0,0,0
2.03,0,0,1.10288,478.716
2.04,0,0,1.10044,477.655
2.05,0,0,1.09828,476.717
2.06,0,0,1.09596,475.71
2.07,0,0,1.09362,474.694
2.08,0,0,1.09144,473.75
2.09,0,0,1.09144,473.75
2.1,0,0,1.08941,472.867
2.11,0,0,1.08447,470.723
2.12,0,0,1.08224,469.755
2.13,0,0,1.08005,468.803
2.14,0,0,1.07547,466.819
2.15,0,0,1.0751,466.655
2.16,0,0,1.07316,465.814
2.17,0,0,1.0706,464.703
2.18,0,0,1.06839,463.744
2.19,0,0,1.06601,462.712
2.2,0,0,1.0637,461.71
2.21,0,0,1.06156,460.779
2.22,0,0,1.05887,459.614
2.23,0,0,1.05687,458.743
2.24,0,0,1.05457,457.743
2.25,0,0,1.05234,456.777
2.26,0,0,1.04991,455.722
2.27,0,0,1.04787,454.839
2.28,0,0,1.04532,453.731
2.29,0,0,1.04298,452.714
2.3,0,0,1.04071,451.73
2.31,0,0,1.03833,450.698
2.32,0,0,1.03612,449.735
2.33,0,0,1.03385,448.75
2.34,0,0,1.0315,447.732
2.35,0,0,1.02687,445.722
2.36,0,0,1.02687,445.722
2.37,0,0,1.02465,444.757
2.38,0,0,1.02228,443.731
2.39,0,0,1.01768,441.731
2.4,0,0,1.01773,441.757
2.41,0,0,1.01535,440.721
2.42,0,0,1.01309,439.74
2.43,0,0,1.01086,438.774
2.44,0,0,1.00845,437.729
2.45,0,0,1.00611,436.712
2.46,0,0,1.00384,435.724
2.47,0,0,1.00138,434.66
2.48,0,0,0.999152,433.691
2.49,0,0,0.99702,432.766
2.5,0,0,0.994618,431.723
2.51,0,0,0.99245,430.782
2.52,0,0,0.98976,429.614
2.53,0,0,0.987689,428.715
2.54,0,0,0.985467,427.751
2.55,0,0,0.983154,426.747
2.56,0,0,0.980981,425.804
2.57,0,0,0.978556,424.751
2.58,0,0,0.976271,423.759
2.59,0,0,0.973898,422.729
2.6,0,0,0.969081,420.638
2.61,0,0,0.969285,420.727
2.62,0,0,0.967023,419.745
2.63,0,0,0.964714,418.743
2.64,0,0,0.959987,416.691
2.65,0,0,0.959935,416.668
2.66,0,0,0.957716,415.705
2.67,0,0,0.955579,414.778
2.68,0,0,0.953132,413.715
2.69,0,0,0.95087,412.734
2.7,0,0,0.948373,411.65
2.71,0,0,0.948396,411.66
2.72,0,0,0.94402,409.76
2.73,0,0,0.941751,408.776
2.74,0,0,0.939493,407.795
2.75,0,0,0.937032,406.727
2.76,0,0,0.934865,405.787
2.77,0,0,0.932428,404.729
2.78,0,0,0.930121,403.727
2.79,0,0,0.927895,402.761
2.8,0,0,0.925517,401.729
2.81,0,0,0.923199,400.723
2.82,0,0,0.920911,399.73
2.83,0,0,0.918569,398.713
2.84,0,0,0.916329,397.741
2.85,0,0,0.911702,395.732
2.86,0,0,0.911702,395.732
2.87,0,0,0.909453,394.756
2.88,0,0,0.907193,393.775
2.89,0,0,0.902633,391.796
2.9,0,0,0.902498,391.737
2.91,0,0,0.90016,390.723
2.92,0,0,0.897835,389.713
2.93,0,0,0.893437,387.804
2.94,0,0,0.893499,387.831
2.95,0,0,0.891039,386.763
2.96,0,0,0.888565,385.689
2.97,0,0,0.883914,383.671
2.98,0,0,0.883958,383.69
2.99,0,0,0.881972,382.828
3,0,0,0.87938,381.703
3.01,0,0,0.87716,380.739
3.02,0,0,0.874868,379.744
3.03,0,0,0.872384,378.666
3.04,0,0,0.870258,377.743
3.05,0,0,0.86794,376.737
3.06,0,0,0.865635,375.736
3.07,0,0,0.863406,374.769
3.08,0,0,0.861082,373.761
3.09,0,0,0.858733,372.741
3.1,0,0,0.854193,370.77
3.11,0,0,0.854034,370.701
3.12,0,0,0.851783,369.724
3.13,0,0,0.849522,368.742
3.14,0,0,0.844948,366.757
3.15,0,0,0.845078,366.814
3.16,0,0,0.842704,365.783
3.17,0,0,0.840395,364.781
3.18,0,0,0.83574,362.76
3.19,0,0,0.83574,362.76
3.2,0,0,0.833472,361.776
3.21,0,0,0.831067,360.732
3.22,0,0,0.826532,358.764
3.23,0,0,0.826517,358.757
3.24,0,0,0.82422,357.76
3.25,0,0,0.821959,356.778
3.26,0,0,0.819672,355.786
3.27,0,0,0.81738,354.791
3.28,0,0,0.815046,353.778
3.29,0,0,0.812746,352.78
3.3,0,0,0.810439,351.778
3.31,0,0,0.808091,350.759
3.32,0,0,0.805827,349.776
3.33,0,0,0.803508,348.77
3.34,0,0,0.801024,347.692
3.35,0,0,0.796626,345.783
3.36,0,0,0.796643,345.79
3.37,0,0,0.794289,344.768
3.38,0,0,0.792033,343.789
3.39,0,0,0.787431,341.792
3.4,0,0,0.787412,341.783
3.41,0,0,0.785078,340.77
3.42,0,0,0.78281,339.786
3.43,0,0,0.778099,337.741
3.44,0,0,0.778031,337.711
3.45,0,0,0.775866,336.772
3.46,0,0,0.773553,335.768
3.47,0,0,0.768952,333.771
3.48,0,0,0.768934,333.763
3.49,0,0,0.766647,332.77
3.5,0,0,0.764325,331.762
3.51,0,0,0.762125,330.807
3.52,0,0,0.759752,329.777
3.53,0,0,0.757439,328.773
3.54,0,0,0.755172,327.789
3.55,0,0,0.752858,326.785
3.56,0,0,0.750555,325.785
3.57,0,0,0.74827,324.793
3.58,0,0,0.745966,323.793
3.59,0,0,0.743645,322.786
3.6,0,0,0.73902,320.778
3.61,0,0,0.739008,320.773
3.62,0,0,0.736716,319.778
3.63,0,0,0.734571,318.847
3.64,0,0,0.729826,316.788
3.65,0,0,0.729826,316.788
3.66,0,0,0.727533,315.792
3.67,0,0,0.72517,314.766
3.68,0,0,0.720628,312.795
3.69,0,0,0.720601,312.783
3.7,0,0,0.718422,311.837
3.71,0,0,0.715895,310.74
3.72,0,0,0.711442,308.808
3.73,0,0,0.711429,308.802
3.74,0,0,0.709073,307.779
3.75,0,0,0.706815,306.799
3.76,0,0,0.704448,305.772
3.77,0,0,0.70214,304.77
3.78,0,0,0.699924,303.808
3.79,0,0,0.697591,302.795
3.8,0,0,0.695273,301.789
3.81,0,0,0.692906,300.762
3.82,0,0,0.690658,299.786
3.83,0,0,0.68845,298.828
3.84,0,0,0.686129,297.82
3.85,0,0,0.683748,296.787
3.86,0,0,0.681457,295.792
3.87,0,0,0.679171,294.8
3.88,0,0,0.6769,293.814
3.89,0,0,0.674594,292.814
3.9,0,0,0.672291,291.814
3.91,0,0,0.669978,290.81
3.92,0,0,0.667527,289.746
3.93,0,0,0.665367,288.809
3.94,0,0,0.662985,287.775
3.95,0,0,0.660855,286.85
3.96,0,0,0.658421,285.793
3.97,0,0,0.656088,284.781
3.98,0,0,0.653806,283.79
3.99,0,0,0.651561,282.816
4,0,0,0.649196,281.789
4.01,0,0,0.646961,280.819
4.02,0,0,0.642358,278.821
4.03,0,0,0.642424,278.85
4.04,0,0,0.640091,277.837
4.05,0,0,0.637731,276.813
4.06,0,0,0.635453,275.824
4.07,0,0,0.633127,274.814
4.08,0,0,0.630828,273.817
4.09,0,0,0.628503,272.807
4.1,0,0,0.626023,271.731
4.11,0,0,0.623892,270.806
4.12,0,0,0.62166,269.837
4.13,0,0,0.619339,268.829
4.14,0,0,0.617026,267.826
4.15,0,0,0.614698,266.815
4.16,0,0,0.591728,256.845
4.17,0,0,0.610118,264.827
4.18,0,0,0.607752,263.8
4.19,0,0,0.605404,262.781
4.2,0,0,0.603153,261.804
4.21,0,0,0.600811,260.787
4.22,0,0,0.598672,259.859
4.23,0,0,0.596278,258.82
4.24,0,0,0.594,257.831
4.25,0,0,0.591672,256.82
4.26,0,0,0.589361,255.817
4.27,0,0,0.584767,253.823
4.28,0,0,0.584749,253.815
4.29,0,0,0.580171,251.828
4.3,0,0,0.580153,251.821
4.31,0,0,0.575549,249.822
4.32,0,0,0.575638,249.861
4.33,0,0,0.571778,248.185
4.34,0,0,0.570944,247.823
4.35,0,0,0.566344,245.826
4.36,0,0,0.56636,245.834
4.37,0,0,0.561766,243.839
4.38,0,0,0.561757,243.836
4.39,0,0,0.559453,242.836
4.4,0,0,0.557168,241.844
4.41,0,0,0.554835,240.831
4.42,0,0,0.552497,239.816
4.43,0,0,0.550268,238.849
4.44,0,0,0.547919,237.829
4.45,0,0,0.545678,236.856
4.46,0,0,0.541013,234.832
4.47,0,0,0.54103,234.839
4.48,0,0,0.536412,232.834
4.49,0,0,0.536467,232.858
4.5,0,0,0.531796,230.831
4.51,0,0,0.531826,230.844
4.52,0,0,0.527207,228.839
4.53,0,0,0.527146,228.813
4.54,0,0,0.522613,226.845
4.55,0,0,0.522599,226.839
4.56,0,0,0.518071,224.873
4.57,0,0,0.518019,224.851
4.58,0,0,0.513441,222.864
4.59,0,0,0.513334,222.817
4.6,0,0,0.508802,220.85
4.61,0,0,0.508795,220.847
4.62,0,0,0.504199,218.852
4.63,0,0,0.504199,218.852
4.64,0,0,0.501891,217.85
4.65,0,0,0.499521,216.821
4.66,0,0,0.497282,215.85
4.67,0,0,0.494978,214.85
4.68,0,0,0.492673,213.849
4.69,0,0,0.490364,212.847
4.7,0,0,0.488096,211.863
4.71,0,0,0.483465,209.852
4.72,0,0,0.483472,209.855
4.73,0,0,0.478876,207.86
4.74,0,0,0.47887,207.858
4.75,0,0,0.474239,205.848
4.76,0,0,0.474251,205.853
4.77,0,0,0.469661,203.861
4.78,0,0,0.469661,203.861
4.79,0,0,0.46506,201.864
4.8,0,0,0.46506,201.864
4.81,0,0,0.460437,199.857
4.82,0,0,0.460426,199.852
4.83,0,0,0.455828,197.856
4.84,0,0,0.455839,197.861
4.85,0,0,0.451232,195.861
4.86,0,0,0.451177,195.837
4.87,0,0,0.446653,193.874
4.88,0,0,0.446636,193.866
4.89,0,0,0.442079,191.888
4.9,0,0,0.442021,191.863
4.91,0,0,0.439736,190.871
4.92,0,0,0.437459,189.883
4.93,0,0,0.435109,188.863
4.94,0,0,0.432822,187.87
4.95,0,0,0.430495,186.86
4.96,0,0,0.428203,185.865
4.97,0,0,0.425886,184.86
4.98,0,0,0.423603,183.869
4.99,0,0,0.421326,182.88
5,0,0,0.418983,181.863
5.01,0,0,0.416692,180.869
5.02,0,0,0.412092,178.872
5.03,0,0,0.412091,178.872
5.04,0,0,0.407505,176.881
5.05,0,0,0.407532,176.893
5.06,0,0,0.402878,174.873
5.07,0,0,0.402877,174.873
5.08,0,0,0.398269,172.872
5.09,0,0,0.398286,172.88
5.1,0,0,0.39368,170.88
5.11,0,0,0.39371,170.893
5.12,0,0,0.389076,168.882
5.13,0,0,0.389069,168.879
5.14,0,0,0.384459,166.878
5.15,0,0,0.384443,166.871
5.16,0,0,0.382161,165.88
5.17,0,0,0.37986,164.882
5.18,0,0,0.377558,163.883
5.19,0,0,0.375262,162.886
5.2,0,0,0.372952,161.883
5.21,0,0,0.370614,160.868
5.22,0,0,0.368338,159.881
5.23,0,0,0.366029,158.878
5.24,0,0,0.363765,157.896
5.25,0,0,0.361445,156.889
5.26,0,0,0.359126,155.882
5.27,0,0,0.354529,153.886
5.28,0,0,0.354529,153.886
5.29,0,0,0.349934,151.892
5.3,0,0,0.349932,151.891
5.31,0,0,0.345338,149.897
5.32,0,0,0.345335,149.896
5.33,0,0,0.340719,147.892
5.34,0,0,0.340687,147.878
5.35,0,0,0.336117,145.895
5.36,0,0,0.336111,145.892
5.37,0,0,0.331512,143.896
5.38,0,0,0.331516,143.897
5.39,0,0,0.3269,141.894
5.4,0,0,0.326911,141.899
5.41,0,0,0.325755,141.397
5.42,0,0,0.322305,139.899
5.43,0,0,0.320012,138.904
5.44,0,0,0.317701,137.901
5.45,0,0,0.316514,137.386
5.46,0,0,0.313094,135.901
5.47,0,0,0.310819,134.914
5.48,0,0,0.309646,134.405
5.49,0,0,0.306184,132.902
5.5,0,0,0.301591,130.908
5.51,0,0,0.301584,130.905
5.52,0,0,0.29698,128.907
5.53,0,0,0.29698,128.907
5.54,0,0,0.29466,127.9
5.55,0,0,0.292363,126.903
5.56,0,0,0.287762,124.906
5.57,0,0,0.287785,124.916
5.58,0,0,0.285428,123.892
5.59,0,0,0.283174,122.914
5.6,0,0,0.280847,121.904
5.61,0,0,0.278555,120.909
5.62,0,0,0.273949,118.91
5.63,0,0,0.273955,118.913
5.64,0,0,0.269345,116.912
5.65,0,0,0.269361,116.919
5.66,0,0,0.268208,116.418
5.67,0,0,0.264711,114.9
5.68,0,0,0.262448,113.918
5.69,0,0,0.260122,112.908
5.7,0,0,0.25784,111.918
5.71,0,0,0.257842,111.919
5.72,0,0,0.253236,109.919
5.73,0,0,0.250925,108.916
5.74,0,0,0.24863,107.92
5.75,0,0,0.246309,106.912
5.76,0,0,0.244029,105.923
5.77,0,0,0.244043,105.929
5.78,0,0,0.239421,103.923
5.79,0,0,0.239422,103.923
5.8,0,0,0.234818,101.925
5.81,0,0,0.230209,99.9242
5.82,0,0,0.230213,99.9261
5.83,0,0,0.23021,99.9248
5.84,0,0,0.232521,100.928
5.85,0,0,0.234813,101.923
5.86,0,0,0.234823,101.927
5.87,0,0,0.237118,102.923
5.88,0,0,0.239422,103.923
5.89,0,0,0.23942,103.923
5.9,0,0,0.240567,104.42
5.91,0,0,0.241722,104.922
5.92,0,0,0.24287,105.42
5.93,0,0,0.245179,106.422
5.94,0,0,0.24633,106.922
5.95,0,0,0.248634,107.922
5.96,0,0,0.250938,108.922
5.97,0,0,0.253245,109.923
5.98,0,0,0.253231,109.917
5.99,0,0,0.254363,110.408
6,0,0,0.255534,110.917
6.01,0,0,0.257837,111.916
6.02,0,0,0.258982,112.413
6.03,0,0,0.26014,112.916
6.04,0,0,0.262448,113.918
6.05,0,0,0.264745,114.915
6.06,0,0,0.265884,115.409
6.07,0,0,0.267051,115.916
6.08,0,0,0.269348,116.913
6.09,0,0,0.270495,117.411
6.1,0,0,0.271658,117.915
6.11,0,0,0.273976,118.922
6.12,0,0,0.275103,119.411
6.13,0,0,0.276256,119.912
6.14,0,0,0.277405,120.41
6.15,0,0,0.280863,121.911
6.16,0,0,0.280857,121.909
6.17,0,0,0.282008,122.408
6.18,0,0,0.285443,123.899
6.19,0,0,0.285474,123.913
6.2,0,0,0.287762,124.906
6.21,0,0,0.287756,124.903
6.22,0,0,0.290055,125.901
6.23,0,0,0.291216,126.405
6.24,0,0,0.294673,127.906
6.25,0,0,0.294669,127.904
6.26,0,0,0.29698,128.907
6.27,0,0,0.299275,129.903
6.28,0,0,0.29928,129.905
6.29,0,0,0.301581,130.904
6.3,0,0,0.303875,131.9
6.31,0,0,0.303893,131.907
6.32,0,0,0.306168,132.895
6.33,0,0,0.306181,132.901
6.34,0,0,0.308495,133.905
6.35,0,0,0.310788,134.9
6.36,0,0,0.313094,135.901
6.37,0,0,0.313124,135.914
6.38,0,0,0.315384,136.895
6.39,0,0,0.317699,137.9
6.4,0,0,0.317701,137.901
6.41,0,0,0.319997,138.898
6.42,0,0,0.322319,139.906
6.43,0,0,0.322302,139.898
6.44,0,0,0.324609,140.899
6.45,0,0,0.32685,141.872
6.46,0,0,0.326902,141.895
6.47,0,0,0.329205,142.894
6.48,0,0,0.331539,143.908
6.49,0,0,0.331513,143.896
6.5,0,0,0.333811,144.894
6.51,0,0,0.336114,145.893
6.52,0,0,0.336108,145.891
6.53,0,0,0.338418,146.893
6.54,0,0,0.338424,146.896
6.55,0,0,0.340728,147.896
6.56,0,0,0.343016,148.889
6.57,0,0,0.345345,149.9
6.58,0,0,0.345316,149.887
6.59,0,0,0.347626,150.89
6.6,0,0,0.349925,151.888
6.61,0,0,0.349938,151.894
6.62,0,0,0.35224,152.893
6.63,0,0,0.354526,153.885
6.64,0,0,0.354495,153.872
6.65,0,0,0.356823,154.882
6.66,0,0,0.359134,155.885
6.67,0,0,0.359136,155.886
6.68,0,0,0.361101,156.739
6.69,0,0,0.363784,157.904
6.7,0,0,0.363744,157.886
6.71,0,0,0.366047,158.886
6.72,0,0,0.368353,159.887
6.73,0,0,0.368338,159.88
6.74,0,0,0.370655,160.886
6.75,0,0,0.372967,161.89
6.76,0,0,0.372952,161.883
6.77,0,0,0.375262,162.886
6.78,0,0,0.377628,163.913
6.79,0,0,0.377555,163.881
6.8,0,0,0.37986,164.882
6.81,0,0,0.382162,165.881
6.82,0,0,0.382162,165.881
6.83,0,0,0.384455,166.876
6.84,0,0,0.386777,167.884
6.85,0,0,0.386764,167.878
6.86,0,0,0.389048,168.87
6.87,0,0,0.391396,169.889
6.88,0,0,0.391367,169.876
6.89,0,0,0.393676,170.879
6.9,0,0,0.395983,171.88
6.91,0,0,0.395978,171.878
6.92,0,0,0.398278,172.876
6.93,0,0,0.400582,173.876
6.94,0,0,0.400586,173.878
6.95,0,0,0.402877,174.873
6.96,0,0,0.405182,175.873
6.97,0,0,0.405165,175.865
6.98,0,0,0.407497,176.878
6.99,0,0,0.409799,177.877
7,0,0,0.40979,177.873
7.01,0,0,0.412096,178.874
7.02,0,0,0.414395,179.872
7.03,0,0,0.414372,179.862
7.04,0,0,0.416702,180.873
7.05,0,0,0.419006,181.873
7.06,0,0,0.418987,181.865
7.07,0,0,0.421311,182.874
7.08,0,0,0.421307,182.872
7.09,0,0,0.423628,183.879
7.1,0,0,0.425906,184.868
7.11,0,0,0.428203,185.865
7.12,0,0,0.428208,185.867
7.13,0,0,0.430535,186.877
7.14,0,0,0.432817,187.868
7.15,0,0,0.432868,187.89
7.16,0,0,0.435108,188.862
7.17,0,0,0.437428,189.869
7.18,0,0,0.437381,189.849
7.19,0,0,0.43972,190.864
7.2,0,0,0.442016,191.861
7.21,0,0,0.442021,191.863
7.22,0,0,0.444335,192.867
7.23,0,0,0.446593,193.848
7.24,0,0,0.446625,193.862
7.25,0,0,0.448939,194.866
7.26,0,0,0.451227,195.859
7.27,0,0,0.451227,195.859
7.28,0,0,0.453554,196.869
7.29,0,0,0.455828,197.856
7.3,0,0,0.455828,197.856
7.31,0,0,0.458142,198.861
7.32,0,0,0.460426,199.852
7.33,0,0,0.460449,199.862
7.34,0,0,0.462741,200.857
7.35,0,0,0.465065,201.866
7.36,0,0,0.465048,201.858
7.37,0,0,0.467349,202.857
7.38,0,0,0.469643,203.853
7.39,0,0,0.469661,203.861
7.4,0,0,0.471948,204.853
7.41,0,0,0.474264,205.858
7.42,0,0,0.474258,205.856
7.43,0,0,0.476583,206.865
7.44,0,0,0.478876,207.86
7.45,0,0,0.478838,207.844
7.46,0,0,0.481146,208.846
7.47,0,0,0.48349,209.863
7.48,0,0,0.483477,209.857
7.49,0,0,0.485766,210.851
7.5,0,0,0.48576,210.849
7.51,0,0,0.488064,211.849
7.52,0,0,0.490364,212.847
7.53,0,0,0.49268,213.852
7.54,0,0,0.492621,213.826
7.55,0,0,0.494977,214.849
7.56,0,0,0.497229,215.827
7.57,0,0,0.497323,215.868
7.58,0,0,0.499576,216.845
7.59,0,0,0.501883,217.847
7.6,0,0,0.501891,217.85
7.61,0,0,0.504158,218.834
7.62,0,0,0.504199,218.852
7.63,0,0,0.506493,219.848
7.64,0,0,0.50881,220.853
7.65,0,0,0.511148,221.868
7.66,0,0,0.511091,221.844
7.67,0,0,0.51339,222.842
7.68,0,0,0.515648,223.822
7.69,0,0,0.515691,223.84
7.7,0,0,0.518005,224.845
7.71,0,0,0.520361,225.867
7.72,0,0,0.520289,225.836
7.73,0,0,0.520295,225.839
7.74,0,0,0.522599,226.839
7.75,0,0,0.522592,226.836
7.76,0,0,0.5249,227.838
7.77,0,0,0.527176,228.826
7.78,0,0,0.529503,229.835
7.79,0,0,0.529542,229.852
7.8,0,0,0.531797,230.831
7.81,0,0,0.534163,231.858
7.82,0,0,0.534179,231.865
7.83,0,0,0.536419,232.838
7.84,0,0,0.536412,232.834
7.85,0,0,0.538711,233.832
7.86,0,0,0.541021,234.835
7.87,0,0,0.541015,234.832
7.88,0,0,0.54332,235.833
7.89,0,0,0.545638,236.839
7.9,0,0,0.547944,237.84
7.91,0,0,0.547863,237.805
7.92,0,0,0.550853,239.103
7.93,0,0,0.552555,239.842
7.94,0,0,0.552481,239.809
7.95,0,0,0.554843,240.834
7.96,0,0,0.55716,241.84
7.97,0,0,0.55717,241.844
7.98,0,0,0.559463,242.84
7.99,0,0,0.561759,243.836
8,0,0,0.561774,243.843
8.01,0,0,0.564054,244.833
8.02,0,0,0.566344,245.826
8.03,0,0,0.566344,245.826
8.04,0,0,0.568653,246.829
8.05,0,0,0.570855,247.785
8.06,0,0,0.570936,247.82
8.07,0,0,0.573174,248.791
8.08,0,0,0.575538,249.818
8.09,0,0,0.57553,249.814
8.1,0,0,0.577869,250.829
8.11,0,0,0.580181,251.833
8.12,0,0,0.580155,251.821
8.13,0,0,0.582391,252.792
8.14,0,0,0.584758,253.819
8.15,0,0,0.584759,253.82
8.16,0,0,0.58707,254.823
8.17,0,0,0.587069,254.823
8.18,0,0,0.589371,255.822
8.19,0,0,0.591681,256.824
8.2,0,0,0.594,257.831
8.21,0,0,0.594011,257.836
8.22,0,0,0.59626,258.812
8.23,0,0,0.598576,259.817
8.24,0,0,0.598605,259.83
8.25,0,0,0.60085,260.804
8.26,0,0,0.603183,261.817
8.27,0,0,0.603194,261.822
8.28,0,0,0.605484,262.816
8.29,0,0,0.607801,263.822
8.3,0,0,0.607801,263.822
8.31,0,0,0.610087,264.814
8.32,0,0,0.591634,256.804
8.33,0,0,0.591663,256.817
8.34,0,0,0.614698,266.815
8.35,0,0,0.616975,267.804
8.36,0,0,0.616985,267.808
8.37,0,0,0.61936,268.839
8.38,0,0,0.62163,269.824
8.39,0,0,0.621628,269.823
8.4,0,0,0.623904,270.811
8.41,0,0,0.62627,271.838
8.42,0,0,0.626238,271.824
8.43,0,0,0.628512,272.811
8.44,0,0,0.630806,273.807
8.45,0,0,0.630838,273.821
8.46,0,0,0.633127,274.814
8.47,0,0,0.635499,275.844
8.48,0,0,0.635442,275.819
8.49,0,0,0.63772,276.808
8.5,0,0,0.640048,277.819
8.51,0,0,0.639947,277.775
8.52,0,0,0.642404,278.841
8.53,0,0,0.644651,279.817
8.54,0,0,0.644651,279.817
8.55,0,0,0.646985,280.829
8.56,0,0,0.649196,281.789
8.57,0,0,0.649253,281.814
8.58,0,0,0.651526,282.801
8.59,0,0,0.653923,283.841
8.6,0,0,0.653782,283.78
8.61,0,0,0.65624,284.847
8.62,0,0,0.658423,285.794
8.63,0,0,0.658434,285.799
8.64,0,0,0.660749,286.804
8.65,0,0,0.663067,287.81
8.66,0,0,0.663033,287.795
8.67,0,0,0.665379,288.814
8.68,0,0,0.667635,289.793
8.69,0,0,0.667637,289.794
8.7,0,0,0.66993,290.789
8.71,0,0,0.672266,291.803
8.72,0,0,0.67228,291.809
8.73,0,0,0.674594,292.814
